US1 (180°),US2 (-165°),US3 (-150°),US4 (-135°),US5 (-120°),US6 (-105°),US7 (-90°),US8 (-75°),US9 (-60°),US10 (-45°),US11 (-30°),US12 (-15°),US13 (0°),US14 (15°),US15 (30°),US16 (45°),US17 (60°),US18 (75°),US19 (90°),US20 (105°),US21 (120°),US22 (135°),US23 (150°),US24 (165°)
0.438,0.498,3.625,3.645,5,2.918,5,2.351,2.332,2.643,1.698,1.687,1.698,1.717,1.744,0.593,0.502,0.493,0.504,0.445,0.431,0.444,0.44,0.429
0.438,0.498,3.625,3.648,5,2.918,5,2.637,2.332,2.649,1.695,1.687,1.695,1.72,1.744,0.592,0.502,0.493,0.504,0.449,0.431,0.444,0.443,0.429
0.438,0.498,3.625,3.629,5,2.918,5,2.637,2.334,2.643,1.696,1.687,1.695,1.717,1.744,0.593,0.502,0.493,0.504,0.449,0.431,0.444,0.446,0.429
0.484,0.532,3.669,3.662,2.945,2.926,5,2.326,2.306,2.62,1.648,1.639,1.646,1.27,0.76,0.533,0.493,0.483,0.494,0.507,0.461,0.473,0.486,0.476
0.482,0.52,3.685,3.664,2.952,2.927,5,2.981,2.307,2.329,1.65,1.64,1.644,1.268,0.757,0.533,0.492,0.482,0.492,0.513,0.459,0.474,0.485,0.474
0.481,0.522,3.682,3.661,2.955,2.927,2.957,2.984,1.7,2.622,1.651,1.641,1.645,1.272,0.761,0.53,0.492,0.482,0.492,0.513,0.462,0.486,0.483,0.473
1.169,1.162,1.178,4.662,4.003,5,5,2.785,2.561,2.087,1.724,1.096,0.959,0.948,0.96,0.98,1.208,0.648,0.628,0.619,0.629,5,1.089,1.088
1.186,1.179,2.324,4.663,4.01,5,5,2.778,2.548,2.07,1.706,0.968,0.942,0.931,0.943,0.969,1.199,0.835,0.635,0.625,0.636,5,1.106,1.106
1.203,1.196,2.335,4.669,4.017,5,5,2.771,2.536,2.052,1.693,0.948,0.925,0.914,0.927,0.945,1.19,0.665,0.641,0.632,0.642,0.803,1.124,1.123
1.219,1.212,1.235,4.667,4.024,5,5,2.764,2.524,2.037,1.678,0.932,0.909,0.898,0.91,0.929,1.182,0.668,0.648,0.638,0.648,5,1.141,1.137
1.236,1.229,1.242,4.664,4.034,5,2.783,2.757,2.511,1.672,1.662,0.915,0.892,0.881,0.894,0.912,0.94,0.674,0.655,0.645,0.656,5,1.158,1.155
1.213,1.246,1.271,4.666,4.075,5,2.776,2.75,2.499,1.65,1.644,0.898,0.875,0.864,0.874,0.893,1.165,0.828,0.661,0.652,0.662,5,1.176,1.172
